Категория	Товар
Продукты	Майский крупный лист отборный 200г
Продукты	Майский благородный цейлон 100г.
Продукты	Майский благородный цейлон 100г.
Продукты	Майский крупный лист Корона 200г
Продукты	Майский крупный лист Корона 200г
Продукты	Майский корона 25пак
Продукты	Майский корона 25пак
Продукты	Майский отборный 25пак
Продукты	Майский отборный 25пак
Продукты	Гита индийский 25пак
Продукты	Гита индийский 25пак
Продукты	Greenfield golden ceilon black tea 100пак
Продукты	Greenfield golden ceilon black tea 100пак
Продукты	Greenfield flying dragon green tea 25 пак
Продукты	Greenfield flying dragon green tea 25 пак
Продукты	Greenfield herbal tea 25пак
Продукты	Greenfield herbal tea 25пак
Продукты	Greenfield spring melody 25пак
Продукты	Greenfield spring melody 25пак
Продукты	Greenfield barberry garden 25пак
Продукты	Greenfield barberry garden
Продукты	Greenfield green melissa 25пак
Продукты	Greenfield green melissa 25пак
Продукты	Ahmad tea green 25пак
Продукты	Ahmad tea green 25пак
Продукты	Ahmad tea green 100г
Продукты	Ahmad tea green 100г
Продукты	Ahmad tea Earl grey 25пак
Продукты	Ahmad tea Earl grey 25пак
Продукты	Ahmad tea Ceylon 25пак
Продукты	Ahmad tea Ceylon 25пак
Продукты	Ahmad tea English breakfast 25пак
Продукты	Ahmad tea English breakfast 25пак
Продукты	Lipton Yellow label 100пак
Продукты	Lipton Yellow label 100пак
Продукты	Richard lord grey 90г
Продукты	Richard lord grey 90г
Продукты	Richard royal ceylon
Продукты	Richard royal ceylon
Продукты	Жокей молотый 100г
Продукты	Жокей молотый 100г
Продукты	Жокей молотый 250
Продукты	Жокей молотый 250
Продукты	Жокей зерна классический 250г 
Продукты	Жокей зерна классический 250г 
Продукты	Жокей фаворит растворимый 75
Продукты	Жокей фаворит растворимый 75
Продукты	Жокей молотый арабика 200г
Продукты	Жокей молотый арабика 200г
Продукты	Жокей растворимый триумф 75г
Продукты	Жокей растворимый триумф 75г
Продукты	Ambassador platinum 75г
Продукты	Ambassador platinum 75г
Продукты	Tchibo Exclusive 150г
Продукты	Tchibo Exclusive 150г
Продукты	Greenfield green tea 100г
Продукты	Greenfield green tea 100г
Продукты	Greenfield black tea Golden ceylon 100г
Продукты	Greenfield black tea Golden ceylon 100г
Продукты	Greenfield golden ceylon 25gfr
Продукты	Greenfield golden ceylon 25gfr
Продукты	Нури коллекция 60пак
Продукты	Нури коллекция 60пак
Продукты	Азерчай зеленый 100г
Продукты	Азерчай зеленый 100г
Продукты	Азерчай черный 100г
Продукты	Азерчай черный 100г
Продукты	Азерчай черный 25пак
Продукты	Азерчай черный 25пак
Продукты	Lipton yellow label 25пак
Продукты	Lipton yellow label 25пак
Продукты	Lipton экстра 25пак
Продукты	Lipton экстра 25пак
Продукты	Lipton yellow label 100г
Продукты	Lipton yellow label 100г
Продукты	Lipton green 25пак
Продукты	Lipton green 25пак
Продукты	Etre Royal ceylon 100г
Продукты	Etre Royal ceylon 100г
Продукты	Etre черный 25 пак
Продукты	Etre черный 25 пак
Продукты	Etre зеленый 25пак
Продукты	Etre зеленый 25пак
Продукты	Etre зеленый 100г
Продукты	Etre зеленый 100г
Продукты	Etre зеленый 200г
Продукты	Etre зеленый 200г
Продукты	Etre черный 200г
Продукты	Etre черный 200г
Продукты	Jumbo черный 250г
Продукты	Jumbo черный 250г
Продукты	Jumbo черный 100г
Продукты	Jumbo черный 100г
Продукты	Etre Черный 100пак
Продукты	Etre Черный 100пак
Продукты	Лисма крепкий черный 100пак
Продукты	Лисма крепкий черный 100пак
Продукты	Лисма насыщенный черный 100пак
Продукты	Лисма насыщенный черный 100пак
Продукты	 Лисма Бодрящий 25пак
Продукты	 Лисма Бодрящий 25пак
Продукты	 Лисма крепкий 25пак
Продукты	 Лисма крепкий 25пак
Продукты	 Лисма насыщенный 25пак
Продукты	 Лисма насыщенный 25пак
Продукты	 Лисма крепкий клубника 25пак
Продукты	 Лисма крепкий клубника 25пак
Продукты	 Лисма зеленый тонизирующий 25пак
Продукты	 Лисма зеленый тонизирующий 25пак
Продукты	Tess pleasure 100п
Продукты	Tess pleasure 100п
Продукты	Tess pleasure 100г
Продукты	Tess pleasure 100г
Продукты	Tess pleasure 25пак
Продукты	Tess pleasure 25пак
Продукты	Tess style 100г
Продукты	Tess style 100г
Продукты	Tess style 25пак
Продукты	Tess style 25пак
Продукты	Tess lime 100г
Продукты	Tess lime 100г
Продукты	Tess lime 25пак
Продукты	Tess lime 25пак
Продукты	Tess thyme 100г
Продукты	Tess thyme 100г
Продукты	Майский черный отборный 100пак
Продукты	Майский черный отборный 100пак
Продукты	Brooke bond 25пак
Продукты	Brooke bond 25пак
Продукты	Nescafe gold 40г
Продукты	Nescafe gold 40г
Продукты	Бабушкин хуторок цикорий 100г
Продукты	Бабушкин хуторок цикорий 100г
Продукты	Пиала особо крепкий 500г
Продукты	Пиала особо крепкий 500г
Продукты	Ява зеленый 25п
Продукты	Ява зеленый 25п
Продукты	Ява 100
Продукты	Ява 100
Продукты	Curtis original 100пак
Продукты	Curtis original 100пак
Продукты	Продукты
Продукты	Напитки
Продукты	Нефасованое пиво
Продукты	Пиво
Продукты	Табачные изделия
Продукты	Пиво с содержанием объемной доли этилового спирта свыше 0.5% и до 8.6% включительно
Продукты	Алкогольная продукция
Продукты	Подакцизный товар
Продукты	Алкогольная продукция
Продукты	производители и импортеры
Продукты	"Контактная информация справочника ""Контрагенты"""
Продукты	Фактический адрес
Продукты	"АКЦИОНЕРНОЕ ОБЩЕСТВО  ""ЖИГУЛЕВСКОЕ ПИВО"""
Продукты	"АКЦИОНЕРНОЕ ОБЩЕСТВО  ""ЖИГУЛЕВСКОЕ ПИВО"""
Продукты	РОССИЯ
Продукты	Российская Федерация
Продукты	"Пиво ""Жигулевское"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Жигулевское"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано Венское"" 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано Венское"" 0.5 т/уп"
Алкогольная продукция	"Пиво ""Самарское"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Самарское"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано 1881"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано 1881"" светлое 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано Элитное"" 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано Элитное"" 0.5 т/уп"
Алкогольная продукция	"Пиво ""Жигулевское"" светлое 1.5 ПЭТ"
Алкогольная продукция	"Пиво ""Жигулевское"" светлое 1.5 ПЭТ"
Алкогольная продукция	"Пиво ""Жигулевское"" светлое 2.0 ПЭТ"
Алкогольная продукция	"Пиво ""Жигулевское"" светлое 2.0 ПЭТ"
Алкогольная продукция	дкл
Алкогольная продукция	Декалитр
Алкогольная продукция	Нефасованое 10л
Алкогольная продукция	"Пиво ""Жигулевское"" светлое КЕГ"
Алкогольная продукция	"Пиво ""Жигулевское"" светлое КЕГ"
Алкогольная продукция	слабоалкагольная продукция
Алкогольная продукция	Сидр
Алкогольная продукция	РУДО-ЛАКИНСКИЙ ПИВЗАВОД
Алкогольная продукция	"ООО ""РУДО-ЛАКИНСКИЙ ПИВЗАВОД"""
Алкогольная продукция	ЛП СИДР ананас0.5 фруктовый ароматизированный газированный жемчужный «МАРТИ Р
Алкогольная продукция	СИДР фруктовый ароматизированный газированный жемчужный «МАРТИ РЭЙ» («MARTY RAY») со вкусом ананаса ». Сладкий. Пастеризованный. В алюминиевых банках  вместимостью 0.5 л.
Алкогольная продукция	ЛП СИДР бел виноград0.5 фруктовый ароматизированный газированный жемчужный «МАРТИ Р
Алкогольная продукция	СИДР фруктовый ароматизированный газированный жемчужный «МАРТИ РЭЙ» («MARTY RAY») со вкусом белого винограда ». Сладкий. Пастеризованный. В алюминиевых банках  вместимостью 0.5 л.
Алкогольная продукция	ЛП Сидр вишня0.5 фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР
Алкогольная продукция	Сидр фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР» («BLAZER») со вкусом вишни». Сладкий. Пастеризованный.
Алкогольная продукция	Напитки Сибири ОП
Алкогольная продукция	"ООО ""Напитки Сибири"" обособленное подразделение"
Алкогольная продукция	НС СИДР вишня1.5 фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР
Алкогольная продукция	СИДР фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР» («BLAZER») со вкусом вишни» . Сладкий. Пастеризованный. В бутылках из полиэтилентерефталата вместимостью 1.5 л.
Алкогольная продукция	ДАЛ ООО ОП 581245001 (ИД 010050147641)
Алкогольная продукция	"ООО ""ДАЛ"" обособленное подразделение"
Алкогольная продукция	Д СИДР гранат1.5 фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР
Алкогольная продукция	СИДР фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР» («BLAZER») со вкусом граната ». Сладкий. Пастеризованный. В бутылках из ПЭТ вместимостью 1.5 литра
Алкогольная продукция	НС Сидр БЛЕЙЗЕР со вкусом клюквы1.5
Алкогольная продукция	Сидр БЛЕЙЗЕР со вкусом клюквы
Алкогольная продукция	ЛП Сидр лимон0.5 фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР
Алкогольная продукция	Сидр фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР» («BLAZER») со вкусом лимона». Сладкий. Пастеризованный.
Алкогольная продукция	Д СИДР ябл-бузина1.5 фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР
Алкогольная продукция	СИДР фруктовый ароматизированный газированный жемчужный «БЛЕЙЗЕР» («BLAZER») со вкусом яблока-бузины» . Сладкий. Пастеризованный. В бутылках из полиэтилентерефталата вместимостью 1.5 л.
Алкогольная продукция	"ООО ""ОПХ"""
Алкогольная продукция	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОБЪЕДИНЕННЫЕ ПИВОВАРНИ ХЕЙНЕКЕН"""
Алкогольная продукция	"Пиво0.48 светлое пастеризованное ""Гёссер"". алк. 4.7% об. Металлическ"
Алкогольная продукция	"Пиво светлое пастеризованное ""Гёссер"". алк. 4.7% об. Металлическая банка вместимостью 0.48л_PT"
Алкогольная продукция	"PПиво1.35 светлое пастеризованное ""Гёссер"". алк. 4.7% об. ПЭТф бутылк"
Алкогольная продукция	"Пиво светлое пастеризованное ""Гёссер"". алк. 4.7% об. ПЭТф бутылка вместимостью 1.35 л_PT"
Алкогольная продукция	"PПиво0.5 светлое пастеризованное ""Крушовице Светле"". алк. 4.2 % об."
Алкогольная продукция	"Пиво светлое пастеризованное ""Крушовице Светле"". алк. 4.2 % об. Стеклянная бутылка вместимостью 0.5 л_РТ"
Алкогольная продукция	"ООО ""ОПХ"""
Алкогольная продукция	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОБЪЕДИНЕННЫЕ ПИВОВАРНИ ХЕЙНЕКЕН"""
Алкогольная продукция	"Пиво0.5 светлое пастеризованное ""Крушовице Светле"". алк. 4.2 % об."
Алкогольная продукция	"Пиво светлое пастеризованное ""Крушовице Светле"". алк. 4.2 % об. Металлическая банка вместимостью 0.5л_VG"
Алкогольная продукция	"ООО ""ОПХ"""
Алкогольная продукция	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОБЪЕДИНЕННЫЕ ПИВОВАРНИ ХЕЙНЕКЕН"""
Алкогольная продукция	"SПиво0.45светлое ""ОХОТА КРЕПКОЕ"". Пастеризованное. Алк. 8.1 % об. Ст"
Алкогольная продукция	"Пиво светлое ""ОХОТА КРЕПКОЕ"". Пастеризованное. Алк. 8.1 % об. Стеклянная бутылка вместимостью 0.45 л_SН"
Алкогольная продукция	"PПиво0.48 светлое ""Охота крепкое"". Пастеризованное. алк. 8.1% об. Мет"
Алкогольная продукция	"Пиво светлое ""Охота крепкое"". Пастеризованное. алк. 8.1% об. Металлическая банка вместимостью 0.48 л_PT"
Алкогольная продукция	"ПИВО1.4 СВЕТЛОЕ ПАСТЕРИЗОВАННОЕ ""ОХОТА КРЕПКОЕ"". алк. 8.1% об. ПЭТФ"
Алкогольная продукция	"ПИВО СВЕТЛОЕ ПАСТЕРИЗОВАННОЕ ""ОХОТА КРЕПКОЕ"". алк. 8.1% об. ПЭТФ-бутылка вместимостью 1.4 л_SH"
Алкогольная продукция	"ЗАО ""МПК"""
Алкогольная продукция	"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСКОВСКАЯ  ПИВОВАРЕННАЯ КОМПАНИЯ"""
Алкогольная продукция	Жигули0.5 Барное бутылка светлое пастеризованное фильтрованное
Алкогольная продукция	Жигули Барное бутылка светлое пастеризованное фильтрованное
Алкогольная продукция	Медовуха (медовые напитки)
Алкогольная продукция	Напиток1.5 брожения медовый фильтрованный пастеризованный полусладк
Алкогольная продукция	Напиток брожения медовый фильтрованный пастеризованный полусладкий ПЭТ бутылка Жигулевское 2
Алкогольная продукция	"Пиво ""Фон Вакано"" темное 0.5 т/уп"
Алкогольная продукция	"Пиво ""Фон Вакано"" темное 0.5 т/уп"
Алкогольная продукция	Напитки. изготавливаемые на основе пива
Алкогольная продукция	Пивной0.48 напиток «Доктор Дизель Секси Лайм» пастеризованный. алк.
Алкогольная продукция	Пивной напиток «Доктор Дизель Секси Лайм» пастеризованный. алк. 4.3% об. Стеклянная бутылка вместимостью 0.48 л_PT
Алкогольная продукция	"РПиво0.5 светлое пастеризованное ""Амстел Премиум Пилсенер"". алк. 4.8"
Алкогольная продукция	"Пиво светлое пастеризованное ""Амстел Премиум Пилсенер"". алк. 4.8% об. Металлическая банка вместимостью 0.5л_PT"
Алкогольная продукция	"VПИВО0.5 СВЕТЛОЕ ПАСТЕРИЗОВАННОЕ ""ХЕЙНЕКЕН"". алк. 4.8 % об. Металлич"
Алкогольная продукция	"ПИВО СВЕТЛОЕ ПАСТЕРИЗОВАННОЕ ""ХЕЙНЕКЕН"". алк. 4.8 % об. Металлическая банка вместимостью 0.5 л_VG"
Алкогольная продукция	"АО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"RПиво0.5 ""Старый мельник из Бочонка Мягкое"" светлое. Пастериз 0.5 бутылка стеклянная 4.3% 0.500"
Алкогольная продукция	"Пиво ""Старый мельник из Бочонка Мягкое"" светлое. Пастеризованное 0.5 бутылка стеклянная 4.3% 0.500"
Алкогольная продукция	"АО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"АО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"G Пиво0.5 ""ВЕЛКОПОПОВИЦКИЙ КОЗЕЛ"" светлое. Пастеризованное. 4%. Бутыл"
Алкогольная продукция	"Пиво ""ВЕЛКОПОПОВИЦКИЙ КОЗЕЛ"" светлое. Пастеризованное. 4%. Бутылка стеклянная 0.5 л"
Алкогольная продукция	"АО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПИВОВАРНЯ МОСКВА-ЭФЕС"""
Алкогольная продукция	"Пиво0.5 ""Золотая Бочка (светлое)"" светлое. Пастеризованное. 4.7%. Б"
Алкогольная продукция	"Пиво ""Золотая Бочка (светлое)"" светлое. Пастеризованное. 4.7%. Банка алюминиевая 0.5 л"
Алкогольная продукция	"RПиво ""Волжская Вольница"" светлое. Пастеризованное. 4.7%. Бочка м"
Алкогольная продукция	"Пиво ""Волжская Вольница"" светлое. Пастеризованное. 4.7%. Бочка металлическая 30л"
Алкогольная продукция	"ООО ""ПИВОВАРЕННАЯ КОМПАНИЯ ""БАЛТИКА""                            "
Алкогольная продукция	"ООО ""ПИВОВАРЕННАЯ КОМПАНИЯ ""БАЛТИКА""                            "
Алкогольная продукция	"Пиво0.5 светлое (пастеризованное) ""Балтика классическое"" №3 в ж/б.Самара"
Алкогольная продукция	"Пиво светлое (пастеризованное) ""Балтика классическое"" №3 в ж/б.Самара"
Алкогольная продукция	"Пиво1.0 светлое (пастеризованное) ""Балтика классическое"" №3 в ж/б.Самара"
Алкогольная продукция	"Пиво светлое (пастеризованное) ""Балтика классическое"" №3 в ж/б.Самара"
Алкогольная продукция	"Пиво0.45 светлое (пастеризованное) ""Балтика классическое"" №3 в бут.Самара"
Алкогольная продукция	"Пиво светлое (пастеризованное) ""Балтика классическое"" №3 в бут.Самара"
Алкогольная продукция	"ООО ""ПИВОВАРЕННАЯ КОМПАНИЯ ""БАЛТИКА""                            "
Алкогольная продукция	"ООО ""ПИВОВАРЕННАЯ КОМПАНИЯ ""БАЛТИКА""                            "
Алкогольная продукция	"Пиво0.5 светлое (пастеризованное) ""Балтика экспортное""№7 в ж/б.Новосиб."
Алкогольная продукция	"Пиво светлое (пастеризованное) ""Балтика экспортное""№7 в ж/б.Новосиб."
Алкогольная продукция	"Пиво05 светлое (пастеризованное) ""Карлсберг"" (""Carlsberg"") Бут. Самара"
Алкогольная продукция	"Пиво светлое (пастеризованное) ""Карлсберг"" (""Carlsberg"") Бут. Самара"
Алкогольная продукция	"Пиво2.37 светлое (пастеризованное) ""Самара Классическое"" в ПЭТ.Самара"
Алкогольная продукция	"Пиво светлое (пастеризованное) ""Самара Классическое"" в ПЭТ.Самара"
Алкогольная продукция	"Пиво2.37 светлое (пастеризованное) ""Самара Светлое"" в ПЭТ.Самара"
